fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
7.3,0.3,0.42,7.35,0.025,51.0,175.0,0.9928,3.04,0.32,11.4,0
6.342821842173303,0.17266264283867472,0.3497913797079962,1.74098274404014,0.035101839098133164,47.550919549066585,114.22454022546671,0.9907317540302346,3.3538649436333228,0.5234724135280026,11.836810338200063,0
7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2,1
7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,3.06,0.45,9.1,0
6.9,0.26,0.38,10.5,0.044,33.0,139.0,0.99517,3.06,0.5,10.3,0
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,0
6.651601636951531,0.1801921964341837,0.3197437380877551,2.101921964341837,0.04507047202586736,46.01921964341837,154.52882946512756,0.9933070472025867,3.2187186904387755,0.5792952797413264,9.892952797413265,0
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,1
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0
6.4,0.125,0.29,5.85,0.042,24.0,99.0,0.992,3.23,0.32,12.0,0
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,1
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,1
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,1
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,0
6.4,0.17,0.34,1.5,0.093,43.0,136.0,0.9938,3.25,0.49,9.6,0
5.494740970097464,0.3,0.17785125559226755,4.167543171650423,0.030460557275730982,37.0,99.51314757475635,0.9904610518059805,3.2837715858252112,0.39894819401949283,11.92982731339831,0
6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,0
6.583412045227402,0.2916587954772597,0.30336481809096116,3.9165879547725972,0.02882467502498568,38.66824090454806,96.16587954772596,0.9903350708407046,3.2333648180909615,0.6,12.6,0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,0
8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,0
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,1
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,1
6.713790912850809,0.3244836348596766,0.335173180502217,7.6068795745937665,0.036206863692762124,38.862090871491915,124.27581825701617,0.9913934223172821,3.009307277991132,0.32137909128508085,12.324149979320554,0
6.3,0.18,0.36,1.2,0.034,26.0,111.0,0.99074,3.16,0.51,11.0,0
7.205434956852847,0.34425470319073204,0.365248432269756,3.2479819887601673,0.042945650431471534,34.0,106.7375783865122,0.9908977488330313,3.1357919279550406,0.46683228817983735,12.8,0
7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6,0
8.6,0.33,0.34,11.8,0.059,42.0,240.0,0.99882,3.17,0.52,10.0,0
7.3,0.26,0.3,9.3,0.05,35.0,154.0,0.99581,3.21,0.5,10.4,0
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,0
6.054490489554419,0.2717165609950491,0.3140318539306873,10.747706821881344,0.03497006340297054,30.828343900495092,114.14171950247545,0.994340401115614,3.3036528531336744,0.49888217094554,10.84331219900982,0
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,1
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,0
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,0
5.836973677482465,0.21369736774824655,0.3195378290314692,1.7062993227620886,0.044168092256644524,38.046217096853084,95.04621709685308,0.9895011332161993,3.2304621709685306,0.9242861870699521,12.409243419370616,0
6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,0
10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,0
7.0,0.205194465513654,0.289611068972692,8.370890068764623,0.03529109931235377,38.4805534486346,122.29611068972692,0.9925464996207543,3.074805534486346,0.38737771035630725,12.05583396540962,0
7.2,0.33,0.34,2.0,0.044,61.0,171.0,0.98947,3.25,0.53,13.3,0
6.4,0.34,0.44,8.2,0.043,54.0,201.0,0.99551,3.18,0.48,9.5,0
5.790426412527591,0.46899587304256396,0.18440165078297444,2.455983492170256,0.037464099046978463,34.0,128.48803301565948,0.9895214250408492,3.2561237968008414,0.5226795047651077,12.58995873042564,0
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,1
6.420516492068939,0.3896014659616834,0.24,5.266937696628455,0.03396014659616834,20.225091622605213,86.24501832452104,0.9891635868063449,3.0154981675478956,0.2894021989425251,13.4,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.5,0.3,0.28,11.45,0.041,29.0,109.0,0.99418,2.98,0.3,10.9,0
7.1,0.2593950864010208,0.3148393087918335,2.1939508640102083,0.04351606912081664,29.06049135989792,127.75803456040832,0.9935245750562961,3.3363705184061248,0.6272968144214369,10.978638767867295,0
6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,0
5.9,0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4,0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,0
8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42,10.9,0
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,0
6.737443964277116,0.2182190887762472,0.2882190887762472,5.287219821385579,0.07197725974414868,29.58904556118764,155.57078816316704,0.9921386355846489,3.218219088776247,0.46840166275645323,11.846572663287416,0
7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.99619,3.33,0.68,10.9,1
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2,0
6.147641944154842,0.23057554994787158,0.3088489001042568,13.1010393877884,0.038581135553238735,49.0,129.79056777661935,0.9951329816885182,3.2985851664929053,0.4474340665971621,10.947641944154842,0
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,0
7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,1
6.93295480372336,0.36,0.34011355888299205,9.077844653988716,0.040306836260635186,37.0,126.97728822340159,0.9922327322314886,3.029659323351024,0.32329548037233596,12.169316373936482,0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,1
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0
8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,1
6.703832266465426,0.23783343032132495,0.28,7.175829938753626,0.04678998254216151,43.53500290963975,115.82166569678675,0.9925823296477897,3.2092999418072052,0.5946499709036025,11.767501454819875,0
6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,0
6.569827929066727,0.2809483787200181,0.31,3.809483787200181,0.02790516212799819,38.09483787200181,94.79311716266908,0.99032284513616,3.233965585813346,0.6060344141866546,12.6,0
11.30152862253807,0.6196354823178449,0.6700587931745412,5.196472409527533,0.08598353791112848,6.0,19.011758634908226,0.9987998824136509,3.2196002064131206,0.6901528622538069,13.39576689143304,1
6.9,0.35,0.74,1.0,0.044,18.0,132.0,0.992,3.13,0.55,10.2,0
7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,0
6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8,0
6.9160710364053894,0.21476211391712544,0.3544047357603593,6.707739533180238,0.049684498972341354,41.1607103640539,123.27976321198203,0.992634461736635,3.076428414562156,0.4496426218432339,11.391668496774848,0
4.4,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2,0
8.5,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,0
5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,0
7.2,0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,0
5.824881517674648,0.19162717255821596,0.39090837213938967,7.570300124644132,0.03125355446976057,51.081358627910795,127.16745654883569,0.9925785465862289,3.196508690232864,0.46904423493046954,11.499052141397183,0
5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,0
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1,0
7.7,0.34,0.58,11.1,0.039,41.0,151.0,0.9978,3.06,0.49,8.6,0
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,0
7.633934183034799,0.33825496587285314,0.4775209012399065,8.532549658728533,0.031972309513874655,42.88087755953601,186.14681292658935,0.9931293625853178,3.1480747109624136,0.37926593536705333,12.304571597716933,0
6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9,0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0
6.2,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7,0
9.93704090889282,0.32065541957280075,0.5476067482563196,2.717378321708797,0.07586891608543984,5.586891608543985,16.586891608543986,0.9967304867131648,3.15,0.8084607343068759,11.410824125980788,1
8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,0
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,1
10.111756575235486,0.419874791618608,0.6012069596188966,3.69906093713956,0.08224765234284889,6.0,17.7492174476163,0.9972990609371395,3.1762226106665707,0.8338399935241254,12.336834830473855,1
6.4,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,0
7.1,0.26747782194003455,0.49,3.807731717107425,0.03536501987301554,29.87832670899482,112.25221780599655,0.9911599495231039,3.384955643880069,0.47982257552027624,12.638276232098791,0
7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,0
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,1
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,0
6.606171124936544,0.42301262001015305,0.43814866251903695,6.4267743494162,0.020582609746065694,42.51360425088839,135.72594650076147,0.990621419479533,3.1215063100050764,0.3221234224987309,12.723955075164987,0
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,1
8.0,0.4404189434691753,0.4845537349007211,9.08743169592474,0.030790528265412353,46.16757738767012,151.0,0.9926041894346918,3.1562295087774226,0.26916211306164944,12.7,0
6.22425296453299,0.36939367588667527,0.24303162056662378,5.827154149003859,0.03133304347534277,19.30316205666238,85.93936758866752,0.9893587960475131,3.062433992193016,0.2812213439663665,13.339367588667525,0
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7,0
6.56001089068121,0.43039825749100635,0.4519967327956369,6.056109995880223,0.01772067522223503,42.91980396773822,136.75995643727515,0.9902792797197865,3.125199128745503,0.32120021781362423,12.831969506092612,0
9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,3.39,0.63,9.8,1
7.0,0.36,0.3,5.0,0.04,40.0,143.0,0.99173,3.33,0.42,12.2,0
6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1,0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,0
7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,3.04,0.53,11.2,0
6.0,0.22,0.33,12.2,0.033,25.0,97.0,0.99356,3.17,0.42,11.3,0
6.016583080665159,0.2595261976952812,0.41715718617168707,5.16801834443148,0.027355351728539118,70.82915403325794,178.02369011523595,0.9914116081564656,3.391471558515061,0.40450112189482884,12.276309884764059,0
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0,0
6.480129164100354,0.18651184004253243,0.3230021527350059,1.4803444376009431,0.03819870835899646,38.54967708974912,117.69978472649942,0.9891812303426456,3.2619655562399057,0.401501076367503,12.979913890599764,0
6.2375671303444955,0.3312522376781498,0.2600071605700795,3.0749194435866056,0.04087585031769694,35.74991049287401,101.875134260689,0.9908750268521378,3.28749910492874,0.4225044753562997,11.9250089507126,0
5.863408176323605,0.2143910188411674,0.3421136058774535,1.585363270529442,0.02756089811588326,41.56908847019628,150.0,0.9903863196359738,3.3878044905794162,0.654227211754907,12.07318364735279,0
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5,0
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,0
5.3728394876664245,0.5013687624782925,0.17566290751591884,7.2949544245513795,0.03232420825014472,34.18947937463821,166.10735362594065,0.9916460010811813,3.4846108449797395,0.4921685462420406,12.402737524956585,0
7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,0
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,0
7.6,0.28,0.39,1.9,0.052,23.0,116.0,0.9941,3.25,0.4,10.4,0
6.1,0.24,0.25,1.6,0.044,24.0,115.0,0.9921,3.39,0.59,10.9,0
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,0
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0
6.0,0.17,0.29,5.0,0.028,25.0,108.0,0.99076,3.14,0.34,12.3,0
7.356774788615247,0.31787209836896757,0.29,3.7574419673793518,0.03967747886152461,30.13549577230492,120.27099154460984,0.9930058201381506,3.3,0.5,11.056774788615247,0
6.769790706861258,0.3446527137907505,0.2931422491338134,8.3897481462282,0.048836821552312365,32.314224913381345,136.1510464656937,0.9928132089421361,3.1590627879416227,0.39522596638931023,11.90694572418499,0
6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.99114,3.27,0.5,11.2,0
6.5,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,3.35,0.51,9.7,0
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,1
5.44137850066154,0.380752549837622,0.10144180016839197,1.3122259997594399,0.036877740002405596,42.1222599975944,118.7805649993986,0.9892815050996752,3.3490282499699298,0.34536045004209803,12.3194350006014,0
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,0
6.254823772643426,0.32888217051743057,0.26192950905737034,6.401530749538842,0.030903524547131484,17.903524547131482,85.17764341034861,0.9903432750393747,3.0646706976895417,0.33949447033296754,12.714702841957177,0
6.229009661499085,0.2949488728251066,0.3549488728251066,7.421676733631932,0.03336517712748324,77.52556358744668,171.9351449224863,0.9930753256852273,3.338293881050579,0.44085305947471054,11.613993559000608,0
6.1,0.28,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1,0
6.928532897943546,0.36,0.3414401306169362,9.013727020181417,0.03999730285604822,37.0,126.71197387661276,0.9921478316405161,3.0256796081491912,0.3228532897943546,12.200269714395178,0
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,0
6.9791211811581615,0.23313182282627573,0.3596520196859693,7.019964527772953,0.028069596062806127,31.10439409420919,103.8956059057908,0.9921652019685969,3.3503479803140306,0.4745237440823983,12.113919212561225,0
6.1,0.25,0.49,7.6,0.052,67.0,226.0,0.9956,3.16,0.47,8.9,0
7.0,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4,0
7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,0
6.419942270559273,0.3905093810341182,0.22647762984171804,3.9497835145972715,0.029098989734787268,23.749639190995453,109.29985567639818,0.9905428253684417,3.350494948673936,0.5459971135279637,12.710043297080546,0
6.458867692837204,0.15,0.29260378020465133,7.424907249116313,0.029630189010232566,14.630189010232565,104.47924395906973,0.9937535850546046,3.246301890102326,0.4347924395906974,10.746603955627911,0
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,1
6.910937302341122,0.3446877767224299,0.3401564278929906,8.665623814046729,0.03679689674247663,37.0,124.67188092976636,0.9916743736559197,3.006562381404673,0.32218746046822433,12.410937302341122,0
8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54,10.6,0
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.1,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,0
9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,1
6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,0
8.0,0.2,0.3,8.1,0.037,42.0,130.0,0.99379,3.1,0.67,11.8,0
6.6,0.34,0.18,6.4,0.082,47.0,240.0,0.9971,3.42,0.48,9.2,0
13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,1
6.675563020075058,0.2751126040150116,0.31081456599749807,7.383708680050039,0.03994106420325251,7.651652797998458,81.16291319949961,0.9925774700358849,3.0473310939774825,0.47651652797998456,11.359271700125097,0
6.1345898967563395,0.36254601705764833,0.1893299955111452,8.20134000897771,0.07590369600491922,33.52010013466565,163.0134000897771,0.9934180238527656,3.352412016159877,0.44587100583551126,11.464070094265951,0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,0
6.5,0.24,0.28,1.1,0.034,26.0,83.0,0.98928,3.25,0.33,12.3,0
6.701777762417109,0.22526666436256637,0.3901777762417109,1.9964444751657817,0.03668666505379646,36.94666712748673,104.50888881208554,0.9906875556630802,3.1889333425497344,0.44579999308769913,11.965110980545427,0
8.1,0.2,0.36,9.7,0.044,63.0,162.0,0.997,3.1,0.46,10.0,0
6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8,0
6.6,0.37,0.24,2.0,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,0
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,0
5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3,0
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,0
6.683101087379049,0.21272161284979832,0.3099584942318543,2.0717462272983744,0.03327423657338712,29.0,118.0,0.9912101096870364,3.3489890312963695,0.4745982800685491,11.326593541975798,0
6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,1
5.4,0.48604984537345247,0.15372140648192179,2.3232843889153068,0.029721406481921776,30.860703240960888,129.25571870361566,0.9891690235712536,3.3192932768434864,0.6806862444338774,13.325571870361564,0
6.4,0.33,0.3,7.2,0.041,42.0,168.0,0.99331,3.22,0.49,11.1,0
6.60426079354097,0.2913150765452242,0.30637033426962423,2.250184192414667,0.036911100280887274,23.95370821629697,73.59074164325939,0.9889186480849719,3.0459442549155273,0.33772224929778183,12.959074164325939,0
4.900138643202838,0.39001941004839724,0.269966725631319,3.1996949849537577,0.02799944542718865,29.999722713594323,128.50041592960852,0.9892850679351695,3.4249902949758013,0.5650568437131633,13.100083185921703,0
7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,0
6.211029109446049,0.29023897382736374,0.22181983242669617,3.3865811522803133,0.029325367539087877,37.32536753908787,100.97610261726362,0.9911670034551302,3.27397059687297,0.44784923555372613,11.344485445276977,0
7.2220171003507225,0.2906420520420867,0.3493579479579133,2.559630780631301,0.04446789739789566,34.0,107.53210260210433,0.9908862359107365,3.3241278661613323,0.5237613680280578,12.8,0
6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,0
7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,2.93,0.42,9.2,0
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,0
6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,0
5.9,0.25,0.24,7.4,0.044,21.0,113.0,0.99462,3.38,0.58,10.5,0
7.4,0.37,0.26,9.6,0.05,33.0,134.0,0.99608,3.13,0.46,10.4,0
6.185561479748824,0.312456749679564,0.17913809125865748,5.110349100230866,0.04411638865675502,43.0,117.26077385926678,0.9916378043010767,3.2788361134324497,0.48653035266598965,11.752154771853355,0
8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,1
6.528184141924652,0.14620588160667505,0.3678861893556511,1.2254731353972184,0.03473171361339064,48.63414319330468,114.35230177405815,0.9910084015387448,3.400840153874488,0.4994309467782554,11.584552425773957,0
6.4,0.29,0.3,2.9,0.036,25.0,79.0,0.99037,3.29,0.6,12.4,0
8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,0
7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,0
6.057064563897757,0.33285322819488783,0.3322065422774991,4.939564993336374,0.038628258255591026,30.23260832222729,120.46521664445459,0.9920815208055682,3.4035978764993158,0.44628258255591025,11.752282926106805,0
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,1
6.6,0.3454480693523534,0.299701287098431,1.4544806935235342,0.020514935645078447,26.425321774607767,86.94025741968622,0.989989545048445,3.337240346761767,0.527539059663336,12.4,0
7.6,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,0
6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.42,0.62,11.7,1
6.3,0.12,0.36,2.1,0.044,47.0,146.0,0.9914,3.27,0.74,11.4,0
6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,1
8.2,0.2,0.38,3.5,0.053,41.0,174.0,0.99306,3.22,0.41,11.6,0
6.7,0.56,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,1
6.7062963739114645,0.27263373623205955,0.27431276927511666,1.3163168681160298,0.0368368313188397,39.65267472464119,122.34732527535881,0.9915757614289832,3.2010020494204565,0.4053148186955732,11.346851813044267,0
6.083656287854824,0.24930164513531394,0.3848884840528024,3.055868389174885,0.03490639836501685,24.720658054125575,128.0,0.9927906398365017,3.4523327260792036,0.5597623385148546,11.06047532297029,0
6.294741052606624,0.3744013014390365,0.2322977224816862,1.438754066996989,0.02666019521585547,28.72249186600602,88.44498373201205,0.9904748786602973,3.3266019521585544,0.5454530909177115,12.844013014390365,0
8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,9.55,1
5.512010480055425,0.40533216888273055,0.08853496356417723,1.3826660844413652,0.03617333915558635,42.30664337765461,119.69335662234539,0.9898506818045245,3.327065560438594,0.34560052400277125,11.943994759972288,0
6.0,0.11,0.47,10.6,0.052,69.0,148.0,0.9958,2.91,0.34,9.3,0
7.3,0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,0
6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,0
5.541185465444332,0.41999808859307947,0.27176481831805416,6.029388153208629,0.031764627177362094,20.35296366361083,102.52944549541624,0.9893623479940056,3.1776443603667004,0.3352982777680036,13.347055450458376,0
6.993807901479094,0.2146903950739547,0.30110677783279616,2.2827401231511324,0.05248220369453398,49.46903950739547,160.4071185221864,0.9935557288866881,3.0762847408874565,0.45358361724115853,9.597367162572299,0
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,1
6.0457608710737585,0.19771195644631204,0.33228804355368796,1.7228804355368796,0.0454096014517896,36.975996370526005,95.2048007258948,0.9901440344244886,3.20951992741052,0.8273596007578604,11.990398548210402,0
7.299188720409184,0.2239114244330782,0.3983468546598469,2.745976861449319,0.03205240057936905,64.22582790929252,179.44354302267686,0.9911112913954646,3.176250831485085,0.6526200289684525,12.51653145340153,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
6.484697203882206,0.22325422696861605,0.30956901316079083,3.3595880755094703,0.04271767598705931,102.84697203882206,176.84697203882206,0.9915215929933096,3.121336611866722,0.6641598519961289,11.419612664509886,0
7.1,0.715,0.0,2.35,0.071,21.0,47.0,0.99632,3.29,0.45,9.4,1
8.2,0.3695946733448307,0.36,1.015672630666546,0.034,16.986489111494357,92.99189346689661,0.9906102682752643,3.0399189346689663,0.3201621306620677,11.696757386758645,0
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,0
6.4,0.33,0.31,5.5,0.048,42.0,173.0,0.9951,3.19,0.66,9.3,0
5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,0
6.25616614004925,0.3152055380016417,0.5227390819819415,5.416443040131334,0.03978083070024625,35.479446199835834,114.52055380016417,0.9909858913770271,3.2141086229729123,0.5245196989761957,12.273972309991793,0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,0
7.6,0.17,0.45,11.2,0.054,56.0,137.0,0.997,3.15,0.47,10.0,0
7.4,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,0
7.0,0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49,11.8,0
8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,1
6.6,0.19,0.28,1.1,0.044,38.0,100.0,0.9904,3.22,0.69,11.2,0
7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,0
